feature,channel,band,n,mean_a,mean_b,mean_diff,dz,ci_low,ci_high,t,p_ttest,wilcoxon_W,p_wilcoxon,n_positive,p_fdr,significant
logabs_Oz_delta,Oz,delta,106,1.9002860396427765,1.738463731506594,-0.1618223081361824,-0.5762282655355425,-0.2159068501722528,-0.10773776610011199,-5.932633098736392,3.871260139941754e-08,1173.0,1.6056227043345506e-07,34,1.1130385763360204e-07,True
logabs_F2_delta,F2,delta,106,1.685974793892532,1.5257242346440885,-0.1602505592484438,-0.5760945998925634,-0.21382221538104434,-0.10667890311584327,-5.931256926713722,3.895635017176071e-08,1154.0,1.1586462200392752e-07,30,1.1130385763360204e-07,True
logabs_F1_delta,F1,delta,106,1.6720720609924882,1.515042571734912,-0.15702948925757604,-0.5706155966266335,-0.21002839502522302,-0.10403058348992905,-5.874847135546449,5.0357986643993434e-08,1025.0,1.1532553016666225e-08,27,1.4260668784139735e-07,True
logabs_T8_gamma,T8,gamma,106,1.3720050679553424,1.2152713475907273,-0.1567337203646153,-0.5678686870708436,-0.2098886862392098,-0.10357875449002078,-5.846565970729292,5.7250833289168264e-08,1049.0,1.7932283073283748e-08,27,1.6030820929709638e-07,True
logabs_Pz_delta,Pz,delta,106,1.7145109386648614,1.5634324712914496,-0.15107846737341163,-0.5677343346507876,-0.20232762528587492,-0.09982930946094834,-5.8451827279038495,5.761076271614402e-08,1068.0,2.5333240539538583e-08,30,1.6030820929709638e-07,True
logabs_F5_gamma,F5,gamma,106,1.3764199413865432,1.1505658498987876,-0.22585409148775568,-0.5641184659647622,-0.3029598776008227,-0.14874830537468864,-5.807955081274155,6.817816415977233e-08,1209.0,2.951021570173146e-07,32,1.8807769423385473e-07,True
logabs_Fp2_delta,Fp2,delta,106,2.237456200317649,1.9715347105403722,-0.2659214897772767,-0.5632934983638312,-0.3568391016528769,-0.17500387790167646,-5.799461519976673,7.084390444774801e-08,1178.0,1.7485576840757308e-07,29,1.937611061818749e-07,True
logabs_P3_delta,P3,delta,106,1.6732073589208363,1.5276164145077176,-0.14559094441311843,-0.54717921884265,-0.1968338905782171,-0.09434799824801976,-5.63355485803811,1.4906142170552151e-07,1304.0,1.385224071263354e-06,36,4.04234363947177e-07,True
logabs_CP5_beta,CP5,beta,106,1.6087887281351207,1.6784503851370993,0.06966165700197842,0.5469491693436204,0.045132865228645305,0.09419044877531153,5.631186353481981,1.5064161615658914e-07,951.0,2.8548150591439675e-09,84,4.05086698908475e-07,True
logabs_Fp1_theta,Fp1,theta,106,1.7231788456993076,1.5326351657716148,-0.19054367992769294,-0.5450300553468573,-0.25787287455277086,-0.12321448530261506,-5.611427865572917,1.6448013883995596e-07,1305.0,1.407306849496366e-06,35,4.367867134460819e-07,True
logabs_Fp2_theta,Fp2,theta,106,1.722799493611344,1.5320177961158008,-0.19078169749554294,-0.544939906101737,-0.2582061485211753,-0.12335724646991059,-5.61049972228767,1.6515997602179971e-07,1234.0,4.4704078441533567e-07,31,4.367867134460819e-07,True
logabs_P2_delta,P2,delta,106,1.7105739234848794,1.5638678114439035,-0.14670611204097625,-0.5266947473570103,-0.20034978961346328,-0.09306243446848922,-5.422654315988368,3.779555724453668e-07,1189.0,2.107618845853162e-07,30,9.913588785452244e-07,True
logabs_F3_gamma,F3,gamma,106,1.0500889661773665,0.8793270285810229,-0.17076193759634364,-0.5248749609734599,-0.23341820823140497,-0.10810566696128233,-5.4039184684477295,4.1017128702115537e-07,1151.0,1.1001203403256697e-07,31,1.0671122914371521e-06,True
logabs_O2_delta,O2,delta,106,1.9113557765056424,1.7639777853932943,-0.14737799111234792,-0.5235964770999081,-0.20158622268777665,-0.0931697595369192,-5.390755671344422,4.343957771574248e-07,1289.0,1.0914116076966163e-06,33,1.1210213604062577e-06,True
logabs_AF7_delta,AF7,delta,106,2.3011620772105474,2.0745680187634887,-0.22659405844705893,-0.523274678639107,-0.30999061545637324,-0.14319750143774462,-5.387442553412077,4.407103620978939e-07,1289.0,1.0914116076966163e-06,31,1.1282185269706084e-06,True
logabs_Fpz_theta,Fpz,theta,106,1.67560017008185,1.4910346293576204,-0.18456554072422937,-0.5229232235308661,-0.2525394132463733,-0.11659166820208547,-5.383824101606467,4.477095033286884e-07,1393.0,5.451927719174118e-06,37,1.1370400084538118e-06,True
logabs_Cz_delta,Cz,delta,106,1.544314388619615,1.4462386815384551,-0.09807570708115962,-0.5212901787450817,-0.13430928559703018,-0.06184212856528906,-5.367010876488364,4.816837422444154e-07,1209.0,2.951021570173146e-07,30,1.2136913190410465e-06,True
logabs_AF7_theta,AF7,theta,106,1.7582300803872866,1.5914245113265202,-0.16680556906076596,-0.520380747844303,-0.22853874896521206,-0.10507238915631986,-5.3576477122951625,5.016837959220738e-07,1306.0,1.4297279530490255e-06,31,1.2542094898051844e-06,True
logabs_F4_delta,F4,delta,106,1.698463438543229,1.5476796414562006,-0.15078379708702805,-0.5200985490072635,-0.20661774749912384,-0.09494984667493225,-5.354742297442786,5.080533512097504e-07,1427.0,9.019471849982031e-06,34,1.2602873828458924e-06,True
logabs_C3_beta,C3,beta,106,1.500251367046177,1.5696701085647533,0.069418741518576,0.5143100986774884,0.04342426911384586,0.09541321392330612,5.295146553757949,6.57599998835574e-07,1060.0,2.1912621258357083e-08,82,1.618707689441413e-06,True
logabs_F3_delta,F3,delta,106,1.7250085312185806,1.5811887077825393,-0.14381982343604158,-0.5016023962563839,-0.1990388150822561,-0.08860083178982706,-5.1643127496885315,1.1525378945504622e-06,1298.0,1.259563101407135e-06,31,2.815359742413343e-06,True
logabs_C1_delta,C1,delta,106,1.4868921001116466,1.3971415931707256,-0.0897505069409213,-0.4997900785524658,-0.12433477611583879,-0.05516623776600382,-5.145653796911027,1.2478051059993292e-06,1140.0,9.090310419174042e-08,25,3.024982075149889e-06,True
logabs_AF7_beta,AF7,beta,106,1.92909404319848,1.7378964408860262,-0.19119760231245345,-0.4961700853350437,-0.2654108074098801,-0.11698439721502676,-5.108383685631568,1.4616434863332273e-06,1325.0,1.9270360438756092e-06,36,3.516736207719043e-06,True
logabs_FT7_theta,FT7,theta,106,1.4245771143541188,1.4869254229200537,0.06234830856593507,0.4942370242889162,0.03805320677738428,0.08664341035448586,5.08848160406069,1.5900623348000698e-06,1231.0,4.2544165908692693e-07,76,3.7971637845971817e-06,True
logabs_AF8_delta,AF8,delta,106,2.3016188464913814,2.102395376957303,-0.19922346953407888,-0.4908715448751914,-0.2773866036143806,-0.12106033545377717,-5.053831872769874,1.8403622030369336e-06,1427.0,9.019471849982031e-06,33,4.362340036828288e-06,True
logabs_PO3_delta,PO3,delta,106,1.805829557083085,1.6698864991435298,-0.135943057939555,-0.4900314528188254,-0.18937025636843374,-0.08251585951067626,-5.045182595673148,1.908599298476332e-06,1500.0,2.5610802749396084e-05,36,4.490821878767841e-06,True
logabs_F5_delta,F5,delta,106,1.9745979221446097,1.8251985497238679,-0.1493993724207422,-0.4827096152429,-0.20900566996926148,-0.0897930748722229,-4.96979966403904,2.6175299459627898e-06,1386.0,4.908429680847075e-06,32,6.113938559913085e-06,True
logabs_P4_delta,P4,delta,106,1.6899273275251128,1.5563219789108487,-0.1336053486142641,-0.48182895002624127,-0.18700768734384438,-0.08020300988468382,-4.960732660690289,2.7184078614241167e-06,1462.0,1.4970609601040239e-05,34,6.303554461273314e-06,True
logabs_AF8_theta,AF8,theta,106,1.752901425859955,1.6088310866559266,-0.14407033920402837,-0.48122284623064066,-0.20172808568834574,-0.086412592719711,-4.954492440183737,2.7900232646716976e-06,1455.0,1.3540461010135759e-05,35,6.4230751416902386e-06,True
logabs_TP8_gamma,TP8,gamma,106,1.1612401331034077,1.0389191667207835,-0.12232096638262402,-0.47753498630892255,-0.1716525470399165,-0.07298938572533152,-4.9165235984179585,3.267018979794373e-06,1419.0,8.019913786136701e-06,33,7.46747195381571e-06,True
logabs_O1_delta,O1,delta,106,1.9000544125799737,1.7637221556265843,-0.13633225695338927,-0.4766422227483149,-0.19141752109904825,-0.08124699280773029,-4.9073320349945915,3.3939132144093288e-06,1414.0,7.449941587690716e-06,37,7.702498075255216e-06,True
logabs_CP3_delta,CP3,delta,106,1.5791114679729623,1.4579934037526323,-0.12111806422032985,-0.4759505869218742,-0.1701271247400381,-0.0721090037006216,-4.900211208333301,3.495502662950969e-06,1243.0,5.183738423823087e-07,35,7.877189099607817e-06,True
logabs_F2_gamma,F2,gamma,106,0.9126034163913448,0.7756479184936306,-0.13695549789771397,-0.47243484196063695,-0.19278540110342252,-0.08112559469200543,-4.8640143985423645,4.0593741599119364e-06,1397.0,5.787889467756393e-06,39,9.083914203998739e-06,True
logabs_FC2_beta,FC2,beta,106,1.4831483584351688,1.562393464450877,0.07924510601570896,0.46834964880698526,0.046659066872507274,0.11183114515891064,4.821954760777874,4.826002238456327e-06,769.0,7.347837605257132e-11,89,1.0724449418791837e-05,True
logabs_CP6_delta,CP6,delta,106,1.6860512765696656,1.5690499206128588,-0.11700135595680662,-0.4678817301023204,-0.16516109564240838,-0.06884161627120486,-4.817137242858594,4.922312463300026e-06,1475.0,1.8017081570117506e-05,35,1.0863034401765576e-05,True
logabs_P5_delta,P5,delta,106,1.76848858950825,1.6364231091508101,-0.1320654803574399,-0.46698411241641313,-0.18653035808386273,-0.07760060263101706,-4.807895703156484,5.112318729623343e-06,1460.0,1.454793336475713e-05,35,1.1205082147119656e-05,True
logabs_AF3_theta,AF3,theta,106,1.5652350668549502,1.4335277164775238,-0.13170735037742623,-0.4645006397493851,-0.18631494154063277,-0.07709975921421969,-4.782326787111513,5.675885504533184e-06,1524.0,3.56964378688628e-05,38,1.2355669125514412e-05,True
logabs_AF4_theta,AF4,theta,106,1.577120258215583,1.4413852504431022,-0.1357350077724815,-0.4640860758067493,-0.1920627906000649,-0.07940722494489807,-4.778058590088347,5.775656876699504e-06,1539.0,4.3807125154844566e-05,39,1.248790676043136e-05,True
logabs_PO4_delta,PO4,delta,106,1.8236352014743902,1.6886899476580597,-0.1349452538163311,-0.46323935082355644,-0.191047660650386,-0.0788428469822762,-4.769341022830259,5.984751737078988e-06,1473.0,1.7512727059337734e-05,37,1.2853158093055544e-05,True
logabs_CP6_beta,CP6,beta,106,1.5405127338549387,1.6145314712280308,0.07401873737309195,0.46250084023667265,0.04319690391283679,0.10484057083334711,4.7617375909725,6.173107379733766e-06,1075.0,2.874698304971336e-08,80,1.3169295743432035e-05,True
logabs_AF8_beta,AF8,beta,106,1.96025514606091,1.7807326049979222,-0.17952254106298782,-0.4602366332904135,-0.2546445382967958,-0.10440054382917985,-4.738426153691162,6.787145511023193e-06,1618.0,0.00012433088955561807,41,1.4383354725347165e-05,True
logabs_C2_delta,C2,delta,106,1.4801799647153235,1.3927638219163623,-0.08741614279896094,-0.4596416316253257,-0.12404316442725104,-0.050789121170670845,-4.7323002366141464,6.9580940382484e-06,1408.0,6.817040197560725e-06,32,1.464861902789137e-05,True
logabs_FT8_theta,FT8,theta,106,1.428587219430086,1.4927690533762477,0.06418183394616166,0.45209893080528124,0.036841238696524656,0.09152242919579866,4.65464337870685,9.522208799920907e-06,1299.0,1.279716275981083e-06,78,1.991573082336399e-05,True
logabs_FC1_theta,FC1,theta,106,1.3288857923753492,1.3885354548727444,0.05964966249739553,0.445637731889904,0.033871298094935096,0.08542802689985596,4.588121264406781,1.2428025462111925e-05,1491.0,2.2580557489229108e-05,72,2.58244684927001e-05,True
logabs_CP5_delta,CP5,delta,106,1.700081430623204,1.584982676917062,-0.1150987537061422,-0.4417989280580398,-0.16527235638158555,-0.06492515103069885,-4.548598359970101,1.4543111364505634e-05,1604.0,0.00010379193241409295,40,3.0024487978334213e-05,True
logabs_Fp1_gamma,Fp1,gamma,106,1.448260534254932,1.2668121082719195,-0.18144842598301272,-0.4400451821353551,-0.2608602657711031,-0.10203658619492235,-4.530542440588876,1.562151137191803e-05,1643.0,0.00017084739000158513,40,3.2044125891113906e-05,True
logabs_T10_beta,T10,beta,106,1.7309771475064173,1.806170478198934,0.0751933306925167,0.43946309601931555,0.042240992636321216,0.10814566874871218,4.5245494972279285,1.5996237699599184e-05,1149.0,1.0627036136717736e-07,83,3.260379658517031e-05,True
logabs_T7_gamma,T7,gamma,106,1.4165117021972686,1.2659787175125017,-0.15053298468476675,-0.43825406113184934,-0.21668377641904416,-0.08438219295048935,-4.512101721199028,1.680254111959947e-05,1492.0,2.289958868741763e-05,36,3.4030463027036896e-05,True
logabs_P7_delta,P7,delta,106,1.8166774216885093,1.6942426982115315,-0.12243472347697792,-0.4358333520012639,-0.17653674169525632,-0.06833270525869953,-4.48717899531161,1.8536608118365973e-05,1542.0,4.562653348410549e-05,39,3.7306381118723974e-05,True
logabs_F6_delta,F6,delta,106,1.90842684986259,1.7759162654891256,-0.13251058437346463,-0.4350292235530479,-0.19117320498196494,-0.07384796376496434,-4.478899986222933,1.9149989636473277e-05,1571.0,6.731991398042418e-05,37,3.8299979272946554e-05,True
logabs_CPz_gamma,CPz,gamma,106,0.8020651709862202,0.8502329980562807,0.04816782707006044,0.43471237021918735,0.02682832019239056,0.06950733394773032,4.475637781488565,1.9397028237183446e-05,1272.0,8.308437683895133e-07,79,3.8553099601855296e-05,True
logabs_TP7_delta,TP7,delta,106,1.785515041595412,1.68933516986974,-0.09617987172567166,-0.4267529673085956,-0.13958459252816308,-0.052775150923180254,-4.3936907129780165,2.6715775925905993e-05,1647.0,0.0001796617059398229,43,5.2771903063518015e-05,True
logabs_PO7_delta,PO7,delta,106,1.8700222140059277,1.7519130157449136,-0.11810919826101388,-0.422945363503871,-0.1718901862347479,-0.06432821028727986,-4.354489032481158,3.109758399030622e-05,1638.0,0.0001604010790512176,34,6.105047163741098e-05,True
logabs_F8_gamma,F8,gamma,106,1.3906812202162941,1.2218502713230475,-0.1688309488932468,-0.4207953489889313,-0.2461008672621898,-0.09156103052430378,-4.332353278237584,3.386973671094573e-05,1636.0,0.00015639332029080688,35,6.608729114330874e-05,True
logabs_T9_delta,T9,delta,106,1.9852215536682014,1.8854076925370629,-0.09981386113113842,-0.41309483928710117,-0.14634786369452465,-0.05327985856775219,-4.25307167845046,4.5886215148940446e-05,1553.0,5.292981090303997e-05,35,8.899144756158147e-05,True
logabs_TP8_delta,TP8,delta,106,1.7688770721571694,1.6704359073682036,-0.09844116478896607,-0.4111038833852592,-0.14455746816761833,-0.05232486141031382,-4.23257353285808,4.9605767688959505e-05,1739.0,0.0005481598334741962,42,9.562557626787373e-05,True
logabs_Fp2_gamma,Fp2,gamma,106,1.4278121139716402,1.2353398005519263,-0.19247231341971355,-0.4100728081018459,-0.2828656916028848,-0.10207893523654231,-4.221957963092542,5.164430941147813e-05,1824.0,0.001431930049831918,42,9.895915575852096e-05,True
logabs_AFz_theta,AFz,theta,106,1.5209318146908741,1.4102132608018447,-0.11071855388902961,-0.40642283266790313,-0.16318378971838143,-0.058253318059677775,-4.18437916600098,5.952751472451609e-05,1685.0,0.00028756808600115486,36,0.00011296039577233864,True
logabs_F1_gamma,F1,gamma,106,0.8626682394030831,0.7546251766211457,-0.10804306278193761,-0.40636675573487496,-0.1592475519996674,-0.05683857356420781,-4.183801818639081,5.9657209017266346e-05,1668.0,0.00023338847186033245,42,0.00011296039577233864,True
logabs_FC1_beta,FC1,beta,106,1.5238828999385805,1.590536832805862,0.06665393286728165,0.4048639375846933,0.03494760048045189,0.0983602652541114,4.168329358795647,6.323574764268242e-05,1012.0,9.058829544290615e-09,85,0.00011903199556269633,True
logabs_FT8_gamma,FT8,gamma,106,1.254027904153779,1.129223894551472,-0.12480400960230646,-0.40445616971753157,-0.18423136398827286,-0.06537665521634006,-4.164131131651971,6.42417339197221e-05,1584.0,7.993668176005099e-05,37,0.00012021844944041564,True
logabs_FC4_theta,FC4,theta,106,1.267759261437337,1.325804857631503,0.058045596194165605,0.4002612457570664,0.030116617382547995,0.08597457500578322,4.1209417460854585,7.552352398139523e-05,1684.0,0.0002840797869692569,67,0.00014050888182585161,True
logabs_C4_delta,C4,delta,106,1.4919642786170484,1.3901606516281086,-0.1018036269889396,-0.39645620957981503,-0.15125716297031971,-0.05235009100755948,-4.081766500931402,8.738100092584447e-05,1450.0,1.2599756549070201e-05,33,0.00016162959708826722,True
logabs_Fz_beta,Fz,beta,106,1.410167090941573,1.4868649356183379,0.0766978446767651,0.39149988697315397,0.03896836275196549,0.11442732660156471,4.0307380365138075,0.00010552111805992017,947.0,2.643298298831621e-09,87,0.00019406182631709457,True
logabs_TP7_gamma,TP7,gamma,106,1.260517544076405,1.1698217442803485,-0.09069579979605671,-0.3852419488647078,-0.13603594710181352,-0.045355652490299915,-3.966308620304059,0.00013360895919436764,1601.0,9.982875831050579e-05,37,0.00024431352538398655,True
logabs_FC6_theta,FC6,theta,106,1.3159145703179875,1.366408708959713,0.050494138641725084,0.38475647510644867,0.025219534991576167,0.075768742291874,3.961310362045867,0.0001360638378079947,1727.0,0.0004760734480020231,66,0.00024738879601453583,True
logabs_P6_delta,P6,delta,106,1.7269829952505338,1.6133815187655227,-0.11360147648501126,-0.37243113287174906,-0.1723459912582886,-0.054856961711733945,-3.834413197036314,0.0002149456002903106,1737.0,0.0005354788550975228,41,0.0003886022152141208,True
logabs_FT7_gamma,FT7,gamma,106,1.3152541409234175,1.1936944775951068,-0.12155966332831107,-0.36980099615800327,-0.1848665177463489,-0.058252808910273235,-3.8073342822113556,0.000236679551838454,1792.0,0.0010054516646051614,41,0.00042549132914778244,True
logabs_PO8_theta,PO8,theta,106,1.5193202888561228,1.618670068844834,0.09934977998871164,0.3580297001660808,0.0459084598361915,0.1527911001412318,3.6861413723984398,0.00036223691711644376,1746.0,0.000594779911581934,67,0.0006475743769679441,True
logabs_FC2_theta,FC2,theta,106,1.2996140399639156,1.3505807281589446,0.0509666881950289,0.35110890359323954,0.023010761404218316,0.07892261498583948,3.614887410603456,0.00046324746438915546,1865.0,0.002221447207490393,65,0.0008235510478029431,True
logabs_Fz_gamma,Fz,gamma,106,0.7626120949650232,0.6791841302140712,-0.08342796475095207,-0.34931468835686896,-0.12942439463987013,-0.037431534862034016,-3.5964148341364615,0.0004934915168265876,1883.0,0.0026805816444189293,42,0.0008724711899696576,True
logabs_Pz_gamma,Pz,gamma,106,0.8566296927803828,0.8969387002064216,0.04030900742603896,0.3486708834709154,0.018044363957699348,0.06257365089437858,3.589786457147723,0.0005047920068680346,1600.0,9.853975646383986e-05,75,0.0008875463857020387,True
logabs_Fp1_beta,Fp1,beta,106,1.8075809996926933,1.6971544233636477,-0.11042657632904544,-0.3477223533411004,-0.17158697677713816,-0.04926617588095273,-3.5800207417535654,0.000521887908462863,2034.0,0.011529084935628127,46,0.000912590878186427,True
logabs_FC6_gamma,FC6,gamma,106,1.3008479499278591,1.1889983210837791,-0.11184962884407984,-0.3473612439790688,-0.173862595602151,-0.04983666208600867,-3.5763028933216403,0.0005285390950938037,1448.0,1.2241218916083422e-05,30,0.0009191984262500934,True
logabs_P8_delta,P8,delta,106,1.7710416887004135,1.6731748552046224,-0.09786683349579085,-0.3452231860046012,-0.15246334621538163,-0.043270320776200084,-3.554290239196533,0.0005695902589213156,1872.0,0.002390678520172313,43,0.000985237204620654,True
logabs_F8_delta,F8,delta,106,2.08108361899127,1.9857595525570169,-0.09532406643425326,-0.34226568386500994,-0.1489615661770559,-0.04168656669145062,-3.5238408910261247,0.0006313598982179408,1840.0,0.0017027551723642214,39,0.001086210577579253,True
logabs_POz_gamma,POz,gamma,106,1.029545831221869,1.0675703999560207,0.03802456873415164,0.3317721426584038,0.015951958087653092,0.06009717938065018,3.415803271893701,0.0009053863145771784,1763.0,0.0007237998697064336,69,0.0015493241746775245,True
logabs_F6_beta,F6,beta,106,1.7749489362266755,1.667777233816329,-0.10717170241034586,-0.3265751116284881,-0.17037305437404338,-0.04397035044664836,-3.3622965625784564,0.0010793110596648769,2265.0,0.07215276232828495,55,0.0018371252079402158,True
logabs_F7_delta,F7,delta,106,2.120558533108163,2.0241079519802923,-0.09645058112787006,-0.32459479892201987,-0.15367647893553216,-0.03922468332020796,-3.3419079953891626,0.0011534794408508714,1879.0,0.002571636779037844,43,0.0019529810638744913,True
logabs_Cz_gamma,Cz,gamma,106,0.8830630743329753,0.9233536008023996,0.04029052646942421,0.31729879141632233,0.015835741557248394,0.06474531138160003,3.2667910006046355,0.0014699930069599085,1535.0,4.1488090863396254e-05,75,0.0024757776959324776,True
logabs_T9_gamma,T9,gamma,106,1.3086539012355112,1.2356758466342865,-0.07297805460122467,-0.313713345187273,-0.11777914779294531,-0.02817696140950403,-3.2298765723399474,0.001653729318226394,1789.0,0.0009721933744182518,37,0.002770645978180346,True
logabs_FC5_gamma,FC5,gamma,106,1.370371187014385,1.2801968580635807,-0.0901743289508045,-0.31068128864449124,-0.14607244156454152,-0.03427621633706749,-3.1986596396089064,0.001825609170699051,1898.0,0.003127739566399735,41,0.003042681951165085,True
logabs_FC3_theta,FC3,theta,106,1.2717046530465643,1.316656826571111,0.04495217352454649,0.3097689852822754,0.017004730113768695,0.07289961693532428,3.189266901615153,0.0018804977877403162,1905.0,0.003358842096325121,61,0.0031179237931445655,True
logabs_PO8_delta,PO8,delta,106,1.8723069196122943,1.7747787958889143,-0.09752812372337992,-0.307600103266577,-0.15859036139390065,-0.03646588605285919,-3.166936894562084,0.0020172201999650555,1905.0,0.003358842096325121,44,0.0033273735257155555,True
logabs_AFz_gamma,AFz,gamma,106,0.87913005163642,0.7994468767145422,-0.0796831749218778,-0.3042114218507485,-0.13012844331213053,-0.02923790653162507,-3.1320482840390778,0.002249474302417609,2247.0,0.06361236027527047,51,0.003691445009095564,True
logabs_P2_gamma,P2,gamma,106,0.8893102323151395,0.9255057598437153,0.0361955275285758,0.3024936387704818,0.013150990500153118,0.059240064556998484,3.1143626247822063,0.002376480547269699,1755.0,0.0006601478845891056,66,0.003879968240440325,True
logabs_PO7_theta,PO7,theta,106,1.5341983936411774,1.6064855662130304,0.07228717257185317,0.30039943794298174,0.025943393470049106,0.11863095167365724,3.0928015076213167,0.0025403195765945504,1942.0,0.004859338343458704,70,0.004126407434062214,True
logabs_CP1_gamma,CP1,gamma,106,0.8322483126980885,0.8697127273068939,0.037464414608805285,0.2977788530751679,0.013234358423722909,0.061694470793887665,3.0658209350692385,0.0027600970854924165,1647.0,0.0001796617059398229,75,0.00446076296645239,True
logabs_AF4_beta,AF4,beta,106,1.7638451669172075,1.6641289341903176,-0.09971623272689023,-0.2967943040150016,-0.16442149824941726,-0.03501096720436318,-3.055684382090109,0.0028471255212890656,2209.0,0.0483068772611811,46,0.004578292295540206,True
logabs_F7_gamma,F7,gamma,106,1.3677257173069057,1.2580436767459273,-0.10968204056097786,-0.2960956491015413,-0.18102199355150533,-0.03834208757045039,-3.048491289504939,0.0029104165658704133,2215.0,0.05049490632148932,47,0.004656666505392661,True
logabs_Fp2_beta,Fp2,beta,106,1.811818146097663,1.7033441707156514,-0.10847397538201167,-0.29362759760149915,-0.17962120727722136,-0.03732674348680197,-3.0230811440915963,0.0031445707573294927,2240.0,0.0605249115916268,48,0.005006281802713621,True
logabs_FCz_theta,FCz,theta,106,1.3860033195661632,1.4273083347709261,0.04130501520476283,0.29000897645852264,0.013875339766316799,0.06873469064320886,2.985825159183155,0.003519505699488425,2010.0,0.009271297147219472,62,0.005575454573447011,True
logabs_F5_beta,F5,beta,106,1.7544586579999963,1.6691406996677773,-0.08531795833221932,-0.2891671793880354,-0.14214051604615038,-0.028495400618288258,-2.977158327891652,0.0036124483584834164,2349.0,0.12517873430618748,53,0.005694499875441839,True
logabs_F5_theta,F5,theta,106,1.5294515169593823,1.4677773721176668,-0.06167414484171572,-0.2888272957397676,-0.10279803830599227,-0.020550251377439162,-2.973659011558118,0.0036506124370242936,1961.0,0.0058454443868391015,37,0.005726450881606735,True
logabs_P8_theta,P8,theta,106,1.447419014126684,1.5145641250399122,0.06714511091322829,0.2809603476024987,0.021119592699984854,0.11317062912647173,2.8926638231984705,0.0046447467243087995,2053.0,0.013649650796642893,60,0.0072503363501405646,True
logabs_AF3_beta,AF3,beta,106,1.7078143552599465,1.634208639552597,-0.0736057157073499,-0.27993800561311816,-0.12424400187750569,-0.02296742953719412,-2.8821381681982077,0.0047907905173134495,2225.0,0.054325935385684296,49,0.007442004687088853,True
logabs_C5_gamma,C5,gamma,106,1.256182648275031,1.1900716742288762,-0.06611097404615512,-0.2796241974396359,-0.11164416936895175,-0.020577778723358496,-2.8789073153088154,0.0048364570458708095,1883.0,0.0026805816444189293,42,0.007476648573326855,True
logabs_CP2_gamma,CP2,gamma,106,0.7687330737510815,0.8059745938564054,0.037241520105323916,0.2774154055443774,0.011387615163911485,0.06309542504673635,2.8561664108968237,0.00516935945824268,1454.0,1.3347117014012845e-05,71,0.007952860704988738,True
logabs_C6_gamma,C6,gamma,106,1.1595592570459528,1.0858798761159356,-0.07367938093001718,-0.27479831341315686,-0.12531640774820124,-0.02204235411183312,-2.8292217982688905,0.005590921002210703,1913.0,0.0036419272935569015,38,0.008560261821566627,True
logabs_C3_delta,C3,delta,106,1.4813661992709408,1.4252281604206845,-0.056138038850256276,-0.2723019625647062,-0.09584217837153641,-0.016433899328976133,-2.8035202932311027,0.006022122572073096,1838.0,0.0016664981357286056,43,0.009176567728873288,True
logabs_C4_beta,C4,beta,106,1.4850202320362649,1.541473256928617,0.05645302489235201,0.26851914242483704,0.015963629755604676,0.09694242002909934,2.7645737761811335,0.00673367795354862,1204.0,2.713838921134979e-07,83,0.010212213010121129,True
logabs_TP7_beta,TP7,beta,106,1.7167896535900422,1.750665848183671,0.03387619459362891,0.26649453205495566,0.009394829009297289,0.058357560177960524,2.7437291366332284,0.007145244372872804,1805.0,0.001162101885268512,66,0.010785274525091025,True
logabs_FC3_gamma,FC3,gamma,106,1.1574538305179052,1.0963651645901584,-0.06108866592774682,-0.2649304274227803,-0.10549634991859476,-0.016680981936898875,-2.727625693838546,0.007478739332821416,2034.0,0.011529084935628127,40,0.011235664725365507,True
logabs_PO3_theta,PO3,theta,106,1.4283519416771797,1.4904643259360535,0.062112384258873755,0.25973798761940325,0.01605788633385074,0.10816688218389678,2.6741662540936364,0.008689860644670104,1977.0,0.006812012467374844,66,0.012994184141562773,True
logabs_P1_gamma,P1,gamma,106,0.9066215305593811,0.9373645414920252,0.03074301093264411,0.25711167525440953,0.00771513269308095,0.053770889172207265,2.64712671334896,0.00936784203555985,1881.0,0.0026255926999321083,67,0.01394283465757745,True
logabs_C5_delta,C5,delta,106,1.6153573739751277,1.5651689586919417,-0.05018841528318587,-0.2560486784236107,-0.0879378338934697,-0.012438996672902047,-2.636182491138014,0.00965560335781107,2147.0,0.030001089608877953,41,0.01430459756712751,True
logabs_Fpz_gamma,Fpz,gamma,106,1.2420670127309048,1.138372049285404,-0.10369496344550076,-0.25576092647335874,-0.18177729795283643,-0.025612628938165086,-2.633219903485872,0.009734862718014953,2421.0,0.1913967712084571,51,0.014355557925183341,True
logabs_Oz_gamma,Oz,gamma,106,1.1076199470030068,1.1365334832871556,0.02891353628414911,0.24729707788341235,0.0063964832937983725,0.05143058927449985,2.54607924883447,0.012345586911076924,1895.0,0.0030332093853913484,71,0.018121962438278055,True
logabs_FC4_gamma,FC4,gamma,106,1.115100552490556,1.0474809217248482,-0.06761963076570773,-0.24402135635747071,-0.12098681403419281,-0.014252447497222653,-2.512353631558505,0.013514329021248923,2133.0,0.026814855672734467,48,0.0197469647799071,True
logabs_FCz_delta,FCz,delta,106,1.5279939389179464,1.487981395241886,-0.040012543676060226,-0.2436779641405524,-0.0716359921139701,-0.008389095238150346,-2.5088181922998207,0.013642417670583303,2002.0,0.008611602628784956,33,0.019843516611757532,True
