feature,channel,band,n,mean_a,mean_b,mean_diff,dz,ci_low,ci_high,t,p_ttest,wilcoxon_W,p_wilcoxon,n_positive,p_fdr,significant
rel_PO7_theta,PO7,theta,106,0.148901208418207,0.10918847666331216,-0.03971273175489484,-0.7773593203189917,-0.04955142171844605,-0.029874041791343633,-8.00340404865338,1.720549579595737e-12,748.0,4.7181218452812145e-11,18,4.960142932167891e-12,True
rel_F3_delta,F3,delta,106,0.36246373478460503,0.2542620974788406,-0.10820163730576442,-0.7751106526978477,-0.13508598168596564,-0.0813172929255632,-7.980252598516068,1.9336428207898763e-12,653.0,6.027455861779267e-12,19,5.4993330309387835e-12,True
rel_PO8_gamma,PO8,gamma,106,0.07750500102353297,0.0436101914956975,-0.033894809527835454,-0.7750280462910039,-0.04231738869832595,-0.025472230357344954,-7.979402113503927,1.9419519765502578e-12,369.0,7.596426826825288e-15,10,5.4993330309387835e-12,True
rel_T10_delta,T10,delta,106,0.3803524894153039,0.29139820602515026,-0.08895428339015367,-0.7660431254242872,-0.11131794791837049,-0.06659061886193685,-7.886896691414176,3.0940563126207544e-12,662.0,7.352440534533753e-12,22,8.685070351216151e-12,True
rel_O1_theta,O1,theta,106,0.15423776456416688,0.10521804583212255,-0.04901971873204435,-0.7581969899292766,-0.061471115781413906,-0.0365683216826748,-7.806115782321477,4.642380393248612e-12,579.0,1.1417540882556638e-12,17,1.2917928050778745e-11,True
rel_C3_delta,C3,delta,106,0.2991982433524034,0.23022769393918374,-0.06897054941321967,-0.7415813635500373,-0.08688214196310967,-0.05105895686332968,-7.635047438560004,1.0926007454882759e-11,645.0,5.048208832529452e-12,14,3.014071022036623e-11,True
rel_POz_theta,POz,theta,106,0.146783719332327,0.10923855718116575,-0.03754516215116126,-0.7339652552031223,-0.04739678564525271,-0.027693538657069805,-7.556634803906481,1.6149215349011446e-11,784.0,1.005635299400973e-10,20,4.4168794116954385e-11,True
rel_PO3_gamma,PO3,gamma,106,0.07091310785997942,0.04698171578800531,-0.023931392071974124,-0.7078484573067239,-0.030442531496224952,-0.017420252647723296,-7.287745912298255,6.115099659599728e-11,619.0,2.8250522475950068e-12,14,1.6583321110778922e-10,True
rel_FT7_beta,FT7,beta,106,0.24646277591157653,0.20067561591966898,-0.045787159991907564,-0.7067711173228081,-0.05826370208769552,-0.03331061789611961,-7.276654018287761,6.458450449314694e-11,859.0,4.672999732209303e-10,23,1.7367261712442873e-10,True
rel_PO3_theta,PO3,theta,106,0.14183626401299287,0.10591012548653621,-0.035926138526456666,-0.7057659539924177,-0.04572959350936193,-0.02612268354355141,-7.26630522840678,6.79601055571156e-11,850.0,3.897538682464602e-10,20,1.8122694815230825e-10,True
rel_Fpz_delta,Fpz,delta,106,0.4604154848371727,0.33435121036303594,-0.1260642744741367,-0.7040158539063102,-0.16054996388533577,-0.09157858506293765,-7.248286845210507,7.426001285245254e-11,818.0,2.0315433789963536e-10,22,1.963901166345852e-10,True
rel_O1_gamma,O1,gamma,106,0.06924794653402666,0.04436453322743851,-0.024883413306588147,-0.7028413512308499,-0.031701805389081204,-0.01806502122409509,-7.236194600064369,7.880925954525695e-11,630.0,3.614415794448231e-12,13,2.0671281192198544e-10,True
rel_P6_theta,P6,theta,106,0.14371603731410182,0.11081129257474504,-0.03290474473935677,-0.6888822817512001,-0.04210379166762667,-0.02370569781108687,-7.092477183589554,1.5939133079456427e-10,879.0,6.974220910534454e-10,19,4.1467663296146804e-10,True
rel_PO4_gamma,PO4,gamma,106,0.07087092874602326,0.04576836926477351,-0.025102559481249752,-0.6746200332409933,-0.03226874577792961,-0.017936373184569896,-6.945638347949622,3.258179209630379e-10,611.0,2.3598150239091122e-12,19,8.408204411949365e-10,True
rel_AF3_delta,AF3,delta,106,0.41756833525025305,0.3075491223699387,-0.11001921288031447,-0.6655882993477832,-0.14185328368045172,-0.07818514208017721,-6.852650956253316,5.110819432794841e-10,943.0,2.447073542999146e-09,28,1.3083697747954794e-09,True
rel_O2_gamma,O2,gamma,106,0.06672411212408635,0.04177661148257803,-0.02494750064150832,-0.6603501846851728,-0.03222332257721219,-0.017671678705804446,-6.798721265050997,6.629312990545215e-10,656.0,6.440772541695019e-12,17,1.6836350452178324e-09,True
rel_FC3_delta,FC3,delta,106,0.28459336918206474,0.2189625020049082,-0.06563086717715652,-0.6527641988746573,-0.08499424583338375,-0.0462674885209293,-6.7206187608911545,9.650040361288848e-10,824.0,2.2972648489411173e-10,25,2.4315062327656936e-09,True
rel_P8_gamma,P8,gamma,106,0.08064165019048995,0.05145882743908655,-0.0291828227514034,-0.6519085441666872,-0.03780406696033092,-0.020561578542475874,-6.7118092564895,1.0066516472033728e-09,598.0,1.7591723824069442e-12,15,2.516629118008432e-09,True
rel_F6_gamma,F6,gamma,106,0.13285799278623134,0.07799623950878852,-0.054861753277442804,-0.6499046630921117,-0.07111908819310317,-0.03860441836178244,-6.691178038099147,1.1112704807309604e-09,782.0,9.645497403833003e-11,20,2.756639952200832e-09,True
rel_F4_gamma,F4,gamma,106,0.09661256509701076,0.05785136961260848,-0.03876119548440226,-0.6472525993048761,-0.05029447142873683,-0.027227919540067688,-6.663873370235464,1.2664156424524446e-09,733.0,3.4293067942140454e-11,20,3.117330812190633e-09,True
rel_C5_delta,C5,delta,106,0.30547582257406664,0.25180142832577157,-0.053674394248295045,-0.6340859568647844,-0.06997667394067504,-0.03737211455591505,-6.528314489473657,2.415893081624436e-09,1096.0,4.188546792699669e-08,30,5.901418214655111e-09,True
rel_FC1_gamma,FC1,gamma,106,0.10597121341702077,0.07954754265857222,-0.026423670758448547,-0.63248824228611,-0.03446948526477948,-0.018377856252117616,-6.511865011100764,2.6119645649668384e-09,653.0,6.027455861779267e-12,21,6.332035309010518e-09,True
rel_F3_gamma,F3,gamma,106,0.09392153010445344,0.0576959872451679,-0.036225542859285524,-0.6300573604297939,-0.04729851318152777,-0.025152572537043276,-6.486837550591696,2.9408067088035737e-09,806.0,1.587085349585901e-10,23,7.075625164038673e-09,True
rel_T8_gamma,T8,gamma,106,0.13840935228555087,0.09901647669698482,-0.03939287558856605,-0.6246725515392354,-0.051537793515034416,-0.027247957662097685,-6.431397549874609,3.821835393428185e-09,698.0,1.6150782608894615e-11,18,9.126771088783725e-09,True
rel_P8_theta,P8,theta,106,0.1512921632382059,0.12013240923890532,-0.03115975399930058,-0.6099744210451521,-0.04099786503620862,-0.021321642962392542,-6.280071034543563,7.779139129106556e-09,1068.0,2.5333240539538583e-08,26,1.8439440898622947e-08,True
rel_FT8_beta,FT8,beta,106,0.24180044492423225,0.20397757671290753,-0.03782286821132467,-0.6066857341105272,-0.04982946703090207,-0.02581626939174727,-6.246211930215169,9.111396239971516e-09,997.0,6.842342188157922e-09,23,2.1438579388168272e-08,True
rel_FC6_beta,FC6,beta,106,0.2711857948379153,0.23049986210115084,-0.04068593273676438,-0.6017994499196281,-0.05370625739435762,-0.027665608079171136,-6.19590455542192,1.15160879254749e-08,1088.0,3.6308373442866154e-08,26,2.689889150475889e-08,True
rel_P1_theta,P1,theta,106,0.14692919986682715,0.1191837485580678,-0.027745451308759356,-0.597264864202444,-0.0366919715652229,-0.018798931052295815,-6.149218138035191,1.4301931930517738e-08,887.0,8.176801757872483e-10,25,3.3163900128736785e-08,True
rel_FC5_beta,FC5,beta,106,0.2793801679808991,0.2381661858588086,-0.041213982122090466,-0.5959372368445672,-0.05453303608347939,-0.027894928160701542,-6.135549377793435,1.5236495840772494e-08,1106.0,5.0033015272504135e-08,32,3.4975058328425576e-08,True
rel_F5_gamma,F5,gamma,106,0.12240126964607448,0.07898887290456715,-0.043412396741507354,-0.5958477793583477,-0.05744401501198901,-0.0293807784710257,-6.134628356601975,1.530158801868619e-08,1101.0,4.578386336183301e-08,28,3.4975058328425576e-08,True
rel_FC4_delta,FC4,delta,106,0.2836456113472008,0.2251660493017994,-0.05847956204540143,-0.5945336843629896,-0.07742292014716293,-0.039536203943639936,-6.121098920559647,1.6289932529911e-08,979.0,4.872089476545852e-09,29,3.69044438286098e-08,True
rel_FCz_theta,FCz,theta,106,0.19999422289415245,0.1672895825764452,-0.032704640317707284,-0.594422547838971,-0.043300676321990694,-0.022108604313423874,-6.119954700013197,1.6376346948945597e-08,1056.0,2.0374895160056254e-08,23,3.69044438286098e-08,True
rel_Oz_gamma,Oz,gamma,106,0.06961347347694254,0.04704981039944627,-0.022563663077496268,-0.5896343859003583,-0.029933470280881235,-0.0151938558741113,-6.070657555638089,2.0560647585619162e-08,793.0,1.2126986933416562e-10,17,4.6009840751035886e-08,True
rel_FC3_gamma,FC3,gamma,106,0.12644745448313877,0.09431034479904395,-0.03213710968409483,-0.5893299697405529,-0.04263924502700086,-0.021634974341188808,-6.067523399447793,2.0859686262957188e-08,741.0,4.066538257141866e-11,20,4.635485836212708e-08,True
rel_AF4_delta,AF4,delta,106,0.41062026921982475,0.3103956890411012,-0.1002245801787236,-0.586430047932301,-0.13313908712887104,-0.06731007322857616,-6.037666877072249,2.3931816306999835e-08,1122.0,6.63581076957639e-08,26,5.2815042884413425e-08,True
rel_P7_gamma,P7,gamma,106,0.07443814618183826,0.05227897194962149,-0.02215917423221677,-0.5844983084099954,-0.02946046487328518,-0.014857883591148363,-6.017778401421864,2.6221116542149927e-08,807.0,1.6201640310848215e-10,19,5.7470940366356003e-08,True
rel_P4_theta,P4,theta,106,0.13967112017653266,0.11279991074382995,-0.02687120943270273,-0.5820523919957773,-0.035762288215409166,-0.017980130649996297,-5.992596150665305,2.9430977041447562e-08,1080.0,3.145442604601457e-08,24,6.406743301539605e-08,True
rel_FT7_gamma,FT7,gamma,106,0.12995502834250341,0.08734714659128588,-0.04260788175121757,-0.5783447413739946,-0.056796250783807935,-0.0284195127186272,-5.95442355117143,3.504712323945459e-08,903.0,1.1218886542295183e-09,21,7.57775637609829e-08,True
rel_P6_gamma,P6,gamma,106,0.07259157928366226,0.04986529463098504,-0.022726284652677217,-0.5772921597223543,-0.030307906266599186,-0.015144663038755248,-5.943586559792951,3.682525556923705e-08,727.0,3.0165803136781305e-11,19,7.908779719567688e-08,True
rel_AF8_gamma,AF8,gamma,106,0.13243625581241816,0.07803315418224624,-0.054403101630171924,-0.5715476145114048,-0.07273470984854757,-0.03607149341179627,-5.8844428469728385,4.821000110269557e-08,1138.0,8.779272876290818e-08,30,1.0284800235241722e-07,True
rel_Fp1_delta,Fp1,delta,106,0.44432928263029503,0.34192987759392973,-0.10239940503636538,-0.5708742305310326,-0.13694449412919263,-0.06785431594353815,-5.877509934568059,4.975266801689846e-08,1112.0,5.563798796834188e-08,27,1.0543611765170536e-07,True
rel_P3_theta,P3,theta,106,0.14140791458485094,0.11673255021248584,-0.024675364372365095,-0.5687832442237429,-0.033030357623975215,-0.016320371120754972,-5.855981912918338,5.485878573996215e-08,987.0,5.6680592206650055e-09,24,1.1549218050518348e-07,True
rel_FT8_gamma,FT8,gamma,106,0.11960018482563417,0.08120002881793123,-0.038400156007702954,-0.5679427167508133,-0.051421558921439715,-0.025378753093966193,-5.847328152933716,5.70534533988168e-08,871.0,5.944811928791677e-10,20,1.1932748423281945e-07,True
rel_C6_delta,C6,delta,106,0.32405125048423783,0.27164055374333296,-0.052410696740904844,-0.5662733031831481,-0.07023543530712936,-0.034585958174680326,-5.830140488288688,6.167131594375012e-08,1142.0,9.41200451716858e-08,28,1.2814818897402623e-07,True
rel_AF4_gamma,AF4,gamma,106,0.12350159107368608,0.07492733566131779,-0.04857425541236831,-0.5524587705785585,-0.06550732146524518,-0.03164118935949144,-5.687911170021229,1.169524053954052e-07,1057.0,2.0749202882089673e-08,27,2.414501272679333e-07,True
rel_FCz_gamma,FCz,gamma,106,0.09348411629604154,0.07322659323797509,-0.02025752305806644,-0.5469022269020468,-0.027391077387189582,-0.013123968728943298,-5.630703051465624,1.5096607308276015e-07,772.0,7.825133949639969e-11,24,3.0967399606720035e-07,True
rel_Fp2_delta,Fp2,delta,106,0.4465114038203259,0.3498199234238012,-0.09669148039652474,-0.5455841071574464,-0.13082301551043568,-0.0625599452826138,-5.617132178093687,1.6036175618547653e-07,1152.0,1.1193036828581984e-07,26,3.268519871296337e-07,True
rel_FC1_beta,FC1,beta,106,0.2718693233849996,0.238996527024948,-0.03287279636005157,-0.5427444303214581,-0.04453741640644058,-0.021208176313662556,-5.5878959156704235,1.8259400115423809e-07,1250.0,5.813226704177647e-07,33,3.6981063524908976e-07,True
rel_Pz_theta,Pz,theta,106,0.14976030405924107,0.12223880481678465,-0.027521499242456417,-0.5397377997553657,-0.03734165954620931,-0.01770133893870352,-5.55694075939135,2.094261870370656e-07,968.0,3.9528641118966195e-09,19,4.214866657349748e-07,True
rel_FC4_gamma,FC4,gamma,106,0.11897919726103763,0.0857637536278146,-0.03321544363322301,-0.535901695074771,-0.04515214282453551,-0.021278744441910517,-5.517445644417837,2.4932555938820897e-07,889.0,8.507721370665273e-10,22,4.986511187764179e-07,True
rel_T7_gamma,T7,gamma,106,0.14529836111521932,0.10764215778967726,-0.03765620332554208,-0.5341351098188283,-0.05123354437896518,-0.02407886227211898,-5.49925753601013,2.7011863130601913e-07,1135.0,8.331954409106596e-08,24,5.368817516641374e-07,True
rel_P2_theta,P2,theta,106,0.14603241900564137,0.11930938332058079,-0.026723035685060532,-0.5332175591757269,-0.03637488808950198,-0.017071183280619084,-5.489810773953134,2.8157917209039374e-07,1049.0,1.7932283073283748e-08,23,5.562057720304074e-07,True
rel_FC2_theta,FC2,theta,106,0.1845096385669735,0.154977900293002,-0.0295317382739715,-0.5313625235733289,-0.04023527769752938,-0.01882819885041362,-5.470712013492482,3.0622268501227853e-07,1156.0,1.1993253672767502e-07,25,6.011733693492585e-07,True
rel_F7_delta,F7,delta,106,0.4394779308257096,0.36602045484559653,-0.07345747598011301,-0.527543861125422,-0.10027426351471139,-0.046640688445514646,-5.4313964772955545,3.637841398029547e-07,1246.0,5.445025442265264e-07,28,7.098227118106433e-07,True
rel_FC3_beta,FC3,beta,106,0.2818238643415623,0.24619215004496683,-0.03563171429659555,-0.5212397452743285,-0.04879694629208302,-0.02246648230110808,-5.3664916321267615,4.827721444833315e-07,1256.0,6.410886449697677e-07,35,9.362853711191884e-07,True
rel_AF3_gamma,AF3,gamma,106,0.11427061199427296,0.07633997732444224,-0.0379306346698307,-0.5196112516943615,-0.0519891961938384,-0.023872073145823007,-5.349725264540451,5.19238910422027e-07,1171.0,1.551670945724626e-07,32,1.0009424779219797e-06,True
rel_T7_beta,T7,beta,106,0.2711662285741726,0.24200197739457852,-0.02916425117959398,-0.5180692345543135,-0.04000582547860601,-0.01832267688058195,-5.333849226395455,5.56245013568853e-07,1297.0,1.2397154103006528e-06,28,1.0658587086349278e-06,True
rel_Cz_theta,Cz,theta,106,0.1980838043862973,0.17037446662281086,-0.02770933776348646,-0.517649572404501,-0.038018410645003026,-0.017400264881969888,-5.329528540116813,5.66754862108658e-07,1237.0,4.696958240539233e-07,29,1.079533070683158e-06,True
rel_F2_gamma,F2,gamma,106,0.07369214432697006,0.04920296503354059,-0.024489179293429475,-0.5161919492606255,-0.03362594160373245,-0.015352416983126496,-5.314521391342528,6.047891340478186e-07,879.0,6.974220910534454e-10,21,1.1451628573686507e-06,True
rel_AF7_gamma,AF7,gamma,106,0.12926440885710228,0.08153629398789713,-0.04772811486920512,-0.5155724620074877,-0.06555657736211638,-0.029899652376293856,-5.308143379707165,6.216990565920653e-07,1349.0,2.795721434742369e-06,36,1.1702570477027112e-06,True
rel_TP7_gamma,TP7,gamma,106,0.1112909733155388,0.08529394658924166,-0.025997026726297123,-0.5149325014447993,-0.03572008075969522,-0.016273972692899027,-5.301554582448907,6.396529829414012e-07,1144.0,9.74470705683178e-08,24,1.19701143006578e-06,True
rel_FC6_gamma,FC6,gamma,106,0.1417552977219585,0.10427204872067826,-0.03748324900128022,-0.5144921248290949,-0.0515142229874247,-0.02345227501513574,-5.297020627690877,6.523009564507384e-07,932.0,1.9777755792640553e-09,19,1.2135831747920714e-06,True
rel_Iz_gamma,Iz,gamma,106,0.0782106872227664,0.0567841231312642,-0.021426564091502228,-0.5120233077324823,-0.02948576767140659,-0.013367360511597867,-5.271602599978407,7.278643436798973e-07,953.0,2.9666658001120267e-09,25,1.3448201489581415e-06,True
rel_TP8_gamma,TP8,gamma,106,0.0984403590676838,0.06936688566928516,-0.029073473398398667,-0.5119187690270642,-0.040011152815286055,-0.018135793981511283,-5.270526308132004,7.312459559959894e-07,1026.0,1.1747939185052847e-08,22,1.3448201489581415e-06,True
rel_FC2_gamma,FC2,gamma,106,0.10212792744265967,0.07836538575033981,-0.023762541692319845,-0.5107093524729591,-0.03272337511000936,-0.014801708274630327,-5.258074602604553,7.715015933338578e-07,778.0,8.872421791817534e-11,21,1.4107457706676258e-06,True
rel_FC5_gamma,FC5,gamma,106,0.1551868618395399,0.12027127048954037,-0.03491559134999949,-0.5102209555414293,-0.04809483336466551,-0.02173634933533347,-5.2530462484355285,7.88364618517753e-07,963.0,3.5931002514675317e-09,23,1.4333902154868238e-06,True
rel_P5_gamma,P5,gamma,106,0.06749884807079827,0.051285709382023585,-0.016213138688774685,-0.5099005635174569,-0.022336796702924273,-0.010089480674625097,-5.249747610656587,7.996218994156759e-07,913.0,1.3653873921946768e-09,23,1.445644111937945e-06,True
rel_F5_delta,F5,delta,106,0.3879822976278226,0.30905699858880786,-0.0789252990390148,-0.5062750904723534,-0.1089486386711291,-0.048901959406900494,-5.212421081098082,9.384703007702637e-07,1314.0,1.6218860896297753e-06,32,1.687137619362272e-06,True
rel_P5_theta,P5,theta,106,0.14369677546374734,0.12045280293635899,-0.0232439725273884,-0.49989214054438835,-0.03219892670245807,-0.014289018352318727,-5.146704589431314,1.242241721284288e-06,1276.0,8.861410682222866e-07,28,2.2207673229663246e-06,True
rel_FC1_theta,FC1,theta,106,0.1831897134872303,0.15793286002014895,-0.0252568534670813,-0.4988194915566142,-0.035008212620025285,-0.015505494314137313,-5.135660992182088,1.3019410017755683e-06,1340.0,2.4331738124854474e-06,32,2.3145617809343435e-06,True
rel_FC4_beta,FC4,beta,106,0.2850338269572489,0.2492647573583241,-0.03576906959892484,-0.4945193686017313,-0.04969915120590936,-0.02183898799194032,-5.091388516677845,1.5706416698947128e-06,1350.0,2.839065506324728e-06,38,2.776825051747559e-06,True
rel_T7_delta,T7,delta,106,0.30318461136060865,0.2571165672569532,-0.04606804410365551,-0.49163699631922164,-0.06411419316393445,-0.028021895043376575,-5.061712677728494,1.7802617508134554e-06,1337.0,2.3226905647872408e-06,32,3.1301305508808007e-06,True
rel_POz_gamma,POz,gamma,106,0.0666605647781425,0.048726318948759076,-0.017934245829383435,-0.4912577076790659,-0.024965018632479775,-0.010903473026287094,-5.057807662172772,1.8097990696354659e-06,941.0,2.354356283912066e-09,23,3.16467596876147e-06,True
rel_F8_delta,F8,delta,106,0.42177787822807555,0.3534360429129314,-0.06834183531514419,-0.4819716704340848,-0.09565012170481377,-0.04103354892547462,-4.962202057223016,2.701806495564391e-06,1290.0,1.1089700859884026e-06,25,4.6987939053293756e-06,True
rel_F1_gamma,F1,gamma,106,0.06751940564668882,0.04482716672628083,-0.022692238920408,-0.4810600428390969,-0.031776871867496476,-0.013607605973319526,-4.952816276678704,2.8095703619293503e-06,888.0,8.340661018595838e-10,18,4.859797382796714e-06,True
rel_T9_gamma,T9,gamma,106,0.09650000287806855,0.07756947448937358,-0.018930528388694953,-0.4789916499209063,-0.0265419208644129,-0.011319135912977006,-4.931520868206777,3.0698178512570494e-06,1266.0,7.540827711956442e-07,29,5.281407055926106e-06,True
rel_Fz_theta,Fz,theta,106,0.1891730909745683,0.15999169622854542,-0.029181394746022955,-0.46652359347875455,-0.041227918915308887,-0.017134870576737023,-4.803154370501432,5.212546195951583e-06,1379.0,4.417043315107873e-06,30,8.91986514815244e-06,True
rel_F8_gamma,F8,gamma,106,0.10884284276776486,0.0740417820185474,-0.03480106074921745,-0.46587186310058465,-0.04918756648281074,-0.020414555015624156,-4.796444395576149,5.3576564724438885e-06,1250.0,5.813226704177647e-07,31,9.119415272244918e-06,True
rel_Fz_gamma,Fz,gamma,106,0.05964838886172418,0.04004049925290159,-0.019607889608822593,-0.46430555571827326,-0.027740993049667605,-0.01147478616797758,-4.780318274080773,5.722625363999733e-06,834.0,2.817399173533794e-10,20,9.689101145396375e-06,True
rel_C1_theta,C1,theta,106,0.18000074204783884,0.15785384524973328,-0.022146896798105494,-0.45746851656814524,-0.03147044014024983,-0.01282335345596116,-4.709926647731607,7.618649336533325e-06,1379.0,4.417043315107873e-06,31,1.283140940889823e-05,True
rel_F6_beta,F6,beta,106,0.25315584461868673,0.21368839173988258,-0.03946745287880418,-0.4494902666817109,-0.05637762897661242,-0.022557276780995943,-4.627785537728508,1.0606052134883328e-05,1453.0,1.3156408417116979e-05,35,1.7769302006087248e-05,True
rel_C5_gamma,C5,gamma,106,0.13683234718675968,0.11246638416599433,-0.02436596302076535,-0.4470469800074176,-0.03486283108109507,-0.013869094960435629,-4.602630361801582,1.1728917704144618e-05,1304.0,1.385224071263354e-06,23,1.9548196173574364e-05,True
rel_P3_gamma,P3,gamma,106,0.06426681981117777,0.050985229222461896,-0.013281590588715867,-0.44665933882530284,-0.01900827160592739,-0.007554909571504346,-4.598639351563112,1.1917330830356516e-05,1071.0,2.6745156964567433e-08,26,1.9759305003699924e-05,True
rel_F1_theta,F1,theta,106,0.18075693510062957,0.15452264518591707,-0.026234289914712473,-0.44416422179360365,-0.037609385747830126,-0.014859194081594817,-4.572950549446261,1.320209548946226e-05,1335.0,2.251728577273331e-06,31,2.177665235375218e-05,True
rel_AFz_theta,AFz,theta,106,0.17021446047431357,0.14559699144576346,-0.024617469028550155,-0.44370599837619346,-0.0353025402996819,-0.013932397757418412,-4.568232850618665,1.3452177851567064e-05,1414.0,7.449941587690716e-06,30,2.207536878205877e-05,True
rel_C2_theta,C2,theta,106,0.18280097653331043,0.16042491298588976,-0.022376063547420645,-0.4424743670823995,-0.032115299621989966,-0.012636827472851326,-4.555552430347699,1.414728558666016e-05,1403.0,6.329231361746409e-06,30,2.3097609121077815e-05,True
rel_F2_theta,F2,theta,106,0.17388962382089912,0.1472617045823933,-0.02662791923850588,-0.44065439002782353,-0.03826565394908741,-0.014990184527924352,-4.536814619728702,1.5238418687484041e-05,1448.0,1.2241218916083422e-05,33,2.475276131977103e-05,True
rel_T8_delta,T8,delta,106,0.31230997212504297,0.2703145701055246,-0.04199540201951836,-0.4325834720335483,-0.06069193775849216,-0.02329886628054456,-4.453719433161408,2.1138478483227964e-05,1518.0,3.286981220317299e-05,32,3.416319754865126e-05,True
rel_FC2_beta,FC2,beta,106,0.2694132768414507,0.2416884359907838,-0.027724840850666895,-0.42807986418917643,-0.040197917313532554,-0.015251764387801238,-4.407351952495707,2.533365021455398e-05,1518.0,3.286981220317299e-05,33,4.073752798320238e-05,True
rel_P4_gamma,P4,gamma,106,0.07015947332898527,0.05434083341445542,-0.015818639914529857,-0.4274958461076741,-0.02294498032818879,-0.008692299500870925,-4.40133911833291,2.59332601480568e-05,1210.0,3.0008031666610296e-07,28,4.1493216236890885e-05,True
rel_F6_delta,F6,delta,106,0.3647793195712313,0.30121770001633746,-0.06356161955489378,-0.4224916882035505,-0.09253546293468544,-0.03458777617510213,-4.349818159384957,3.166369639687137e-05,1414.0,7.449941587690716e-06,28,5.0231311494385957e-05,True
rel_P1_gamma,P1,gamma,106,0.06396686494388645,0.05131654450331464,-0.012650320440571827,-0.42245610548452067,-0.01841731124013511,-0.006883329641008546,-4.349451812870415,3.170851538083113e-05,1098.0,4.3404581945575185e-08,26,5.0231311494385957e-05,True
rel_T8_beta,T8,beta,106,0.26246830272826666,0.23963110675768573,-0.02283719597058093,-0.42037779066203157,-0.033299620502046295,-0.012374771439115565,-4.328054252141536,3.443505592711055e-05,1470.0,1.678134532500444e-05,37,5.428186155997722e-05,True
rel_P2_gamma,P2,gamma,106,0.06501074469423614,0.05149458897336972,-0.01351615572086642,-0.393096778187646,-0.020138061931537023,-0.006894249510195819,-4.047179037833609,9.931527934485848e-05,1272.0,8.308437683895133e-07,28,0.00015578867348213095,True
rel_Fp1_gamma,Fp1,gamma,106,0.11489498228223013,0.0827995547700302,-0.03209542751219993,-0.392458485601212,-0.0478453624547687,-0.01634549256963116,-4.040607413441951,0.00010175269577829958,1546.0,4.8164098742653216e-05,39,0.00015883347633685789,True
rel_AF7_beta,AF7,beta,106,0.2176041154092334,0.1769058711013019,-0.040698244307931494,-0.38894883613144815,-0.060849982917271714,-0.02054650569859127,-4.0044733605767515,0.00011621157939083798,1624.0,0.00013425782804724314,38,0.0001805228417721755,True
rel_P7_theta,P7,theta,106,0.14995858311840804,0.1309851779829534,-0.018973405135454653,-0.38824598248892245,-0.02838509554244762,-0.009561714728461684,-3.997237039430061,0.00011933436061866138,1542.0,4.562653348410549e-05,36,0.00018447823863754418,True
rel_CP1_theta,CP1,theta,106,0.15775269753838778,0.13959072372988568,-0.01816197380850207,-0.3854881400615883,-0.027235609682321162,-0.009088337934682975,-3.9688433138111074,0.00013238028336749158,1364.0,3.5178734052742525e-06,32,0.0002036619744115255,True
rel_FC5_delta,FC5,delta,106,0.2917330393128896,0.25387238156828773,-0.03786065774460191,-0.3844104753231295,-0.05682868931347639,-0.01889262617572742,-3.957748076247952,0.00013783968361075045,1556.0,5.510615677760912e-05,31,0.00021104640552842174,True
rel_PO8_beta,PO8,beta,106,0.23181122375413318,0.19894807550921886,-0.032863148244914334,-0.3800567753919927,-0.04951605344267139,-0.016210243047157274,-3.912923992012127,0.00016216491720244045,1504.0,2.7078328867609618e-05,32,0.0002471084452608616,True
rel_Pz_gamma,Pz,gamma,106,0.06077618223133082,0.04874345554194685,-0.01203272668938397,-0.3726842133649436,-0.018250750468566147,-0.005814702910201795,-3.837018820190144,0.00021295759960550875,1314.0,1.6218860896297753e-06,28,0.0003229688714396341,True
rel_Fp2_gamma,Fp2,gamma,106,0.11011551438664743,0.07845957489807487,-0.03165593948857257,-0.3722695589814128,-0.04803266256416079,-0.015279216412984353,-3.8327496920209723,0.00021622402777972795,1754.0,0.0006525680638514264,43,0.0003263758909882686,True
rel_C1_gamma,C1,gamma,106,0.08475355937437695,0.07284232106739393,-0.01191123830698302,-0.3718074845418085,-0.018080996007484747,-0.0057414806064812925,-3.827992344493202,0.0002199202042922123,1486.0,2.1047842827264235e-05,33,0.000330396551049333,True
rel_F5_beta,F5,beta,106,0.2343055224048936,0.2033402294159864,-0.030965292988907184,-0.37142830519351366,-0.04702100316189098,-0.014909582815923385,-3.824088454166058,0.00022299815927106056,1682.0,0.00027722180214481164,38,0.0003334551914333616,True
rel_F7_gamma,F7,gamma,106,0.09826379534137256,0.0745601231477305,-0.023703672193642077,-0.36973986906276407,-0.03605030898539001,-0.011357035401894143,-3.8067049402471804,0.00023720872560412215,1797.0,0.0010632315323036048,40,0.00035305484741078645,True
rel_FC6_delta,FC6,delta,106,0.31231675733155834,0.27492261540642804,-0.0373941419251304,-0.36461295335193467,-0.05714567460058111,-0.01764260924967969,-3.753920112324466,0.0002858294506835214,1610.0,0.00011216791899781114,35,0.00042345103804966133,True
rel_CP6_theta,CP6,theta,106,0.14466742127095558,0.13019397046618914,-0.014473450804766468,-0.3638967466394264,-0.022133353265157318,-0.0068135483443756166,-3.746546312907989,0.00029333232207861957,1641.0,0.00016659432569693264,34,0.0004325637929269966,True
rel_CP4_theta,CP4,theta,106,0.14341684327986845,0.12734672929625157,-0.016070113983616862,-0.3634933217628721,-0.02458447075072042,-0.0075557572165133036,-3.742392799589311,0.0002976405346893259,1564.0,6.133171902011725e-05,24,0.0004369035371586435,True
